UserId,ItemId,Rating
4978,260,5.0
4406,2395,2.0
5046,2917,4.0
5990,1304,5.0
1757,1961,5.0
2344,1376,4.0
4279,1219,5.0
1150,223,4.0
1845,1396,2.0
3929,62,2.0
4808,3255,3.0
2247,3801,5.0
5954,1304,5.0
3816,3296,5.0
4016,2956,2.0
2522,1036,4.0
5981,2096,4.0
1584,1573,4.0
2457,1042,4.0
2718,2294,5.0
1110,2355,4.0
2326,1339,5.0
3311,2012,3.0
2938,1376,4.0
5686,1175,2.0
5283,2959,5.0
1262,3513,3.0
5574,2125,4.0
1487,905,4.0
2841,45,5.0
2466,1097,3.0
146,2243,5.0
3724,1968,3.0
550,750,4.0
5523,1947,4.0
2764,456,5.0
1922,3591,4.0
4967,2943,5.0
981,3481,5.0
1792,2268,4.0
889,3593,1.0
92,110,5.0
952,3911,5.0
970,1198,4.0
1749,2697,3.0
3774,6,3.0
3690,3176,4.0
3942,3362,3.0
3938,3746,4.0
3968,2353,4.0
603,1801,4.0
2895,2735,2.0
3013,151,3.0
589,1270,4.0
3892,866,4.0
1660,1663,3.0
4048,1027,4.0
805,339,5.0
1340,437,1.0
3614,3177,2.0
869,2504,3.0
2457,3527,4.0
240,2648,3.0
5826,1633,3.0
4023,2405,2.0
2231,2291,2.0
2121,2066,4.0
4899,1148,5.0
1688,2572,3.0
6004,2143,5.0
3473,3241,5.0
2056,1097,4.0
624,904,5.0
4085,500,4.0
4021,3467,5.0
2340,588,4.0
1496,761,2.0
3391,517,3.0
3589,2527,2.0
2963,1873,3.0
476,2367,4.0
1010,111,5.0
5888,414,2.0
662,1976,2.0
5878,3273,1.0
1835,1198,5.0
3681,1980,2.0
5367,2798,1.0
2446,333,5.0
4813,1806,4.0
3007,351,4.0
1350,1537,4.0
1064,1242,5.0
4083,1259,5.0
5433,2366,3.0
795,2243,4.0
2913,3688,2.0
2611,1663,5.0
5848,1179,4.0
2309,265,2.0
5517,1948,5.0
2418,1463,2.0
5627,1247,3.0
4079,2259,4.0
3035,2000,5.0
5140,1090,5.0
5963,2500,3.0
3858,1682,4.0
3441,2501,1.0
524,3721,3.0
5223,180,2.0
1897,1873,4.0
714,1625,5.0
5300,1294,4.0
4303,3741,4.0
1502,1196,3.0
1969,163,5.0
3328,276,4.0
1941,468,5.0
5091,471,3.0
4656,380,3.0
5044,1956,5.0
5177,2395,4.0
2304,2470,4.0
2136,2688,3.0
3177,2150,5.0
1753,2015,5.0
4735,800,4.0
3547,1084,5.0
2453,2539,3.0
2300,858,5.0
1179,1375,3.0
1780,3071,4.0
2106,3883,3.0
1470,3827,5.0
5504,1387,3.0
4515,1198,5.0
669,780,5.0
849,1378,3.0
1908,2433,3.0
832,639,1.0
2625,2451,3.0
5831,2243,4.0
245,2804,4.0
4363,3812,5.0
1758,1252,4.0
5686,1069,1.0
5517,3196,5.0
1096,2720,1.0
1291,1080,5.0
2777,1703,4.0
1077,2997,4.0
3997,135,5.0
1314,2133,1.0
1369,1923,5.0
4779,3196,5.0
1244,1616,3.0
3242,1954,5.0
746,3556,4.0
474,3429,5.0
1068,3399,3.0
4087,2699,1.0
1996,2716,4.0
2895,708,4.0
922,3798,2.0
4112,356,5.0
1353,1270,4.0
2607,531,5.0
4647,1235,5.0
3013,2424,5.0
3610,1020,2.0
169,2648,2.0
2604,1225,4.0
4379,2759,3.0
2136,168,4.0
82,161,5.0
2737,2282,3.0
5974,1810,3.0
3320,2699,2.0
1579,2109,3.0
1136,3147,3.0
2077,1003,3.0
4865,1240,3.0
5854,849,5.0
2711,2011,2.0
5047,1211,4.0
1776,1527,3.0
4102,891,1.0
5838,2941,4.0
1912,3897,3.0
3345,3821,3.0
5186,260,5.0
5720,86,3.0
1598,2901,5.0
3001,3448,4.0
1941,3753,5.0
4664,3791,3.0
5689,1797,3.0
2896,2310,3.0
4279,380,3.0
1875,2978,3.0
2313,1196,5.0
1969,222,4.0
5059,1479,4.0
76,2457,4.0
245,122,1.0
3067,2262,5.0
3328,455,2.0
3785,86,4.0
1751,1721,5.0
2402,1958,3.0
271,1198,5.0
4504,1197,5.0
5500,17,4.0
5239,3101,4.0
255,1379,4.0
5197,942,5.0
721,2273,4.0
889,1594,2.0
5396,2762,5.0
1613,3354,1.0
4497,924,5.0
4137,1,5.0
1758,500,3.0
3931,2355,4.0
1885,1,5.0
3576,2791,5.0
5113,2269,3.0
1836,804,2.0
4682,1230,5.0
157,610,3.0
3685,3868,3.0
1010,3008,3.0
5682,1627,4.0
511,3176,4.0
3401,2025,2.0
3808,1179,3.0
5046,1262,5.0
2071,592,4.0
70,2828,2.0
1124,2000,5.0
3080,2243,3.0
176,1197,3.0
3507,951,5.0
1281,2060,2.0
1721,107,4.0
5841,2065,4.0
4064,1527,3.0
2100,628,5.0
4543,516,1.0
2407,527,4.0
2064,3730,5.0
2777,1395,4.0
34,3033,5.0
322,2243,4.0
1889,417,3.0
3328,538,4.0
5643,52,3.0
4237,6,4.0
5329,3112,4.0
4980,1191,3.0
5787,2640,5.0
5521,3755,2.0
3159,2144,3.0
3026,1918,1.0
3110,3265,4.0
1597,29,5.0
146,923,4.0
4708,3270,2.0
3029,1222,5.0
3662,2661,5.0
1377,2410,3.0
2361,3388,3.0
652,3745,5.0
1988,2183,4.0
2832,2915,4.0
4322,3475,5.0
3189,2012,4.0
321,2908,4.0
2411,2194,4.0
4409,3578,4.0
1449,329,1.0
5636,3010,3.0
3246,380,4.0
2304,344,4.0
1447,2194,5.0
5024,352,3.0
4765,1394,3.0
4169,2065,5.0
5940,2598,3.0
839,594,5.0
3308,1661,2.0
1137,2599,4.0
5691,440,5.0
5061,372,3.0
6016,2581,3.0
4344,892,4.0
3652,2139,4.0
380,1079,3.0
1244,555,4.0
2230,994,3.0
4630,318,5.0
3841,480,4.0
3638,29,4.0
2606,2243,4.0
875,3798,5.0
5205,2605,4.0
2036,3072,4.0
1969,555,3.0
2398,1957,5.0
5047,1914,5.0
2088,1221,5.0
4790,2699,3.0
752,3421,4.0
3729,1412,4.0
5452,541,5.0
3095,1094,2.0
4303,2976,1.0
428,1921,5.0
474,493,5.0
2386,2096,3.0
4058,1266,5.0
2376,1921,5.0
3688,866,5.0
2106,3108,4.0
1221,830,5.0
668,2762,5.0
509,1237,4.0
1272,3441,1.0
1495,1033,3.0
2861,3160,5.0
102,3534,5.0
1598,3190,2.0
268,1580,5.0
1865,705,3.0
2897,1573,3.0
4107,2124,5.0
1842,1721,5.0
3445,105,2.0
3898,1674,5.0
5057,1198,3.0
3504,3901,3.0
5167,2902,1.0
5505,780,5.0
2446,2028,5.0
5124,527,5.0
5163,2804,3.0
1181,915,2.0
3418,233,1.0
2456,648,4.0
676,1396,3.0
3260,2078,4.0
5764,1307,5.0
4041,1294,4.0
5647,2028,3.0
224,3471,3.0
5443,1994,5.0
419,905,5.0
5763,1500,5.0
2010,1746,1.0
1764,104,4.0
1203,1073,5.0
6000,923,5.0
1818,1073,4.0
1360,2355,3.0
2264,1132,3.0
2822,260,4.0
1974,2531,2.0
621,1617,3.0
4521,196,3.0
3281,356,5.0
3719,2701,2.0
3081,1258,5.0
927,1197,5.0
922,1408,4.0
3109,3863,4.0
5709,3639,4.0
4345,1282,4.0
5097,3146,2.0
5624,1261,3.0
3690,2722,2.0
4344,1296,4.0
403,1028,3.0
3108,1729,3.0
5759,2135,4.0
2795,2407,3.0
1019,3545,4.0
495,2355,3.0
5020,1275,4.0
1865,260,5.0
2562,595,5.0
3630,1573,3.0
5120,2917,4.0
1359,3325,3.0
3067,2316,4.0
2562,1544,4.0
4227,1833,3.0
199,809,3.0
1448,160,3.0
4535,2951,5.0
3201,1980,3.0
2462,1909,3.0
3157,3793,4.0
4997,1391,1.0
4508,208,2.0
4434,3608,4.0
2073,24,4.0
2887,805,3.0
3751,904,5.0
2232,1240,4.0
869,2041,1.0
148,3358,4.0
5795,1003,1.0
3065,524,4.0
45,2150,1.0
5576,3675,5.0
2370,1207,4.0
466,3671,4.0
5776,2529,4.0
2237,2071,4.0
4571,2394,5.0
319,3728,3.0
2723,2501,5.0
4301,1939,5.0
396,587,1.0
34,2324,5.0
3417,1207,4.0
3716,1866,5.0
2995,3639,4.0
5768,3319,4.0
3802,2572,2.0
4344,2878,1.0
1202,2001,2.0
302,867,2.0
1616,7,4.0
331,1094,5.0
3630,1544,2.0
5543,1088,2.0
4276,2408,3.0
4364,3840,4.0
5000,1246,5.0
1207,377,3.0
1311,1848,1.0
4621,969,4.0
3358,3111,4.0
1684,3793,5.0
216,1288,4.0
3526,3208,1.0
1433,1370,5.0
1662,1912,5.0
73,653,2.0
4610,1438,3.0
4979,2747,3.0
5225,1580,3.0
1716,2706,3.0
4131,3479,4.0
461,3033,3.0
2648,1207,5.0
850,2966,5.0
1262,25,5.0
2015,2381,5.0
3457,1196,5.0
764,2093,5.0
4186,237,1.0
2891,2995,1.0
2583,3471,5.0
4906,1240,4.0
591,2111,2.0
1671,3448,2.0
3081,293,5.0
3813,920,5.0
17,942,4.0
2223,3159,4.0
3438,3114,4.0
6035,1358,5.0
5371,1193,5.0
466,247,4.0
817,442,4.0
293,3746,4.0
1996,2407,4.0
2380,1894,3.0
3697,1242,3.0
3597,1460,4.0
5178,2144,3.0
1503,3101,3.0
1050,1268,4.0
5172,2843,4.0
3140,3863,4.0
1532,2477,1.0
1910,3285,3.0
5318,2723,2.0
3457,441,4.0
5980,3196,3.0
2628,356,1.0
1613,2015,4.0
3859,252,3.0
5776,1408,3.0
2046,1641,3.0
6010,1382,4.0
934,1608,4.0
5345,2617,5.0
2727,1391,3.0
5362,938,1.0
2944,2020,5.0
2002,1580,5.0
773,2580,4.0
4458,551,4.0
3916,2160,4.0
725,213,4.0
3940,2410,3.0
65,2000,4.0
1980,2071,4.0
3579,168,4.0
4760,2912,4.0
3970,3418,1.0
686,2997,2.0
2467,2683,5.0
1271,838,5.0
1074,1334,3.0
3052,541,4.0
2764,535,4.0
1741,3735,4.0
641,1966,5.0
2733,3019,4.0
3074,3916,5.0
4140,587,5.0
1608,3072,3.0
5180,3098,4.0
92,2143,2.0
5091,750,4.0
5100,107,2.0
5720,1394,2.0
2946,1089,4.0
4627,1307,5.0
2803,2384,2.0
3808,2159,2.0
690,272,4.0
137,367,3.0
3526,1029,4.0
4965,340,3.0
4837,2918,4.0
5172,1806,2.0
5560,3362,4.0
3766,2416,2.0
1124,2410,3.0
1301,111,2.0
1984,2243,4.0
3312,640,3.0
4748,1390,3.0
3311,1464,4.0
5347,2599,5.0
4592,165,3.0
2921,1591,3.0
5699,1982,4.0
1489,1029,4.0
3380,377,4.0
5777,912,5.0
3239,2858,3.0
1737,1363,3.0
4342,1291,4.0
754,1562,2.0
1954,364,4.0
3578,1288,2.0
5091,1363,4.0
2056,1270,5.0
1321,1291,4.0
3815,2109,5.0
1731,246,5.0
3526,3526,5.0
2352,1999,2.0
2098,554,2.0
428,1059,4.0
3109,1387,3.0
500,1381,1.0
3391,2110,5.0
1941,1335,2.0
5627,2528,3.0
3772,2195,3.0
3299,2360,5.0
5526,2000,3.0
550,334,5.0
5333,2707,4.0
4169,3329,5.0
3618,3186,3.0
3338,3175,5.0
828,3565,3.0
881,1784,2.0
2188,319,2.0
2015,2248,5.0
1958,1036,4.0
4258,2294,5.0
5458,1625,3.0
1543,662,3.0
1926,3571,4.0
4257,1801,4.0
1958,1635,3.0
889,1053,2.0
1447,2953,3.0
3610,1760,1.0
63,166,3.0
1958,2408,3.0
2428,934,5.0
1666,2431,3.0
6036,2054,3.0
2607,1230,2.0
4049,2346,4.0
2934,2713,2.0
1985,292,4.0
3610,1746,3.0
624,2797,4.0
2465,1952,5.0
757,253,4.0
3503,1608,3.0
526,2365,3.0
4112,2110,4.0
5660,2829,1.0
5090,2150,4.0
2022,3844,1.0
5992,1197,5.0
2419,281,4.0
3626,2395,3.0
2457,2195,3.0
1904,2662,4.0
4497,1207,5.0
2442,2565,4.0
1333,1077,5.0
3050,3758,1.0
4786,2023,4.0
861,1968,5.0
482,514,2.0
3054,2434,3.0
3198,3732,4.0
5695,1214,2.0
2882,585,2.0
5847,440,5.0
3091,50,4.0
425,2139,4.0
1641,3785,2.0
2538,1204,5.0
5329,2533,4.0
3018,6,4.0
1139,1385,3.0
1749,2455,3.0
5139,2420,3.0
4271,1721,2.0
1367,1021,3.0
4866,2038,4.0
2643,2176,4.0
4601,3360,3.0
3779,3204,3.0
214,3897,3.0
5390,1262,4.0
2010,198,3.0
4361,1267,5.0
72,500,4.0
984,1094,4.0
529,3104,4.0
3218,3578,4.0
949,3471,5.0
238,2067,3.0
1343,1103,4.0
2116,3177,2.0
1521,648,3.0
4277,392,4.0
1842,3148,3.0
5431,2671,3.0
855,2321,3.0
3415,1704,5.0
5621,1921,5.0
3411,517,2.0
5238,2096,3.0
3609,2321,4.0
1054,1653,5.0
4568,2881,3.0
5184,2355,4.0
5386,1997,4.0
3729,280,5.0
2679,3114,5.0
753,2011,4.0
706,1041,5.0
166,3591,4.0
1680,170,4.0
648,352,3.0
5302,1541,3.0
1150,538,4.0
913,419,1.0
4119,2757,2.0
3313,2528,5.0
5647,2989,4.0
5443,288,3.0
2334,3147,4.0
2773,2501,3.0
1059,441,3.0
1164,2441,1.0
1144,300,5.0
4482,490,3.0
3274,720,5.0
169,2002,3.0
1632,610,4.0
3735,450,2.0
3808,1268,1.0
2240,788,4.0
1904,383,4.0
2398,3879,1.0
2307,2683,5.0
5019,2949,5.0
2694,2159,5.0
5878,367,3.0
2101,1584,4.0
4386,1343,3.0
1545,1288,4.0
2920,1965,5.0
3951,2139,5.0
5319,377,3.0
1752,1376,4.0
278,2654,5.0
1343,1584,4.0
4728,2109,4.0
4961,470,1.0
5893,2208,5.0
2167,1924,1.0
5848,3088,4.0
5531,2409,3.0
3167,589,3.0
150,3481,4.0
3082,312,3.0
33,3505,4.0
4757,2028,4.0
3512,44,3.0
3561,3005,4.0
5220,190,3.0
5737,1893,4.0
2279,2921,3.0
4578,1377,4.0
3824,1199,3.0
702,3501,4.0
5,1884,3.0
5301,3418,3.0
6000,2551,2.0
3032,3527,5.0
1470,2291,4.0
3990,2867,4.0
1100,1907,1.0
5788,2460,2.0
3569,3081,4.0
4070,2997,5.0
2374,1073,5.0
208,2542,4.0
5720,95,1.0
5102,3698,4.0
4820,260,5.0
107,3362,3.0
3138,828,3.0
5636,3471,4.0
83,2716,5.0
720,2995,1.0
2825,2688,2.0
1295,3317,4.0
5172,146,2.0
3854,3298,4.0
2303,1997,3.0
2348,1365,4.0
5812,3194,4.0
4186,2554,4.0
2092,379,2.0
2041,1334,3.0
856,3456,4.0
3916,784,4.0
2515,1196,4.0
1671,2870,1.0
1483,1722,3.0
1343,2248,4.0
5595,2428,3.0
4067,2694,3.0
5570,1200,3.0
889,2497,2.0
5558,1359,2.0
3704,318,5.0
1967,2686,4.0
1158,2724,4.0
3735,2797,4.0
2761,1597,4.0
878,671,5.0
5323,2384,5.0
137,196,3.0
4788,1367,3.0
2847,273,2.0
1984,3685,4.0
1329,235,3.0
1800,3160,5.0
3576,1197,3.0
3489,1197,4.0
3526,420,1.0
4014,107,5.0
1077,1,3.0
1937,3087,4.0
2643,3578,3.0
3274,3697,2.0
3808,339,4.0
2416,3512,3.0
2808,1653,4.0
53,3565,5.0
4637,785,4.0
1717,973,5.0
2793,2531,3.0
5267,495,4.0
5437,2028,4.0
889,3697,2.0
3724,908,5.0
5720,1028,3.0
5277,590,4.0
5779,1320,2.0
3829,3081,4.0
1100,3397,3.0
4491,424,2.0
1505,608,4.0
5556,2117,4.0
904,3102,4.0
3140,252,4.0
3566,3735,4.0
5754,1732,4.0
2685,2791,2.0
5651,1501,2.0
4817,3168,5.0
5226,1580,3.0
2172,1748,3.0
1449,3014,3.0
3056,3081,4.0
5201,1704,4.0
2455,1128,3.0
5223,1136,4.0
3539,380,5.0
2090,1307,5.0
4726,230,3.0
5852,2248,4.0
5774,260,4.0
1587,3863,5.0
4484,1198,5.0
3792,3578,5.0
1237,1407,5.0
2001,2841,5.0
1522,2143,2.0
3746,1263,5.0
198,2699,3.0
733,364,5.0
3580,377,3.0
533,2320,3.0
1267,1097,3.0
5087,3257,3.0
3824,2717,3.0
5446,2511,2.0
1274,3910,3.0
5942,913,4.0
1232,16,4.0
3320,3308,2.0
5166,2010,4.0
241,1923,3.0
1335,3163,3.0
4028,2136,5.0
1291,2348,4.0
5662,1752,3.0
1035,1259,5.0
3940,1299,5.0
1449,3766,2.0
1605,515,3.0
426,160,3.0
836,829,1.0
4674,3639,4.0
5015,1194,2.0
5573,1288,4.0
2876,1792,3.0
651,1983,2.0
1968,2986,1.0
301,2195,1.0
2105,1729,3.0
5716,1080,5.0
5338,2528,4.0
5677,2791,5.0
4169,2794,3.0
4615,529,4.0
82,1270,5.0
3996,169,2.0
5501,3060,4.0
3416,249,4.0
3624,1965,4.0
1779,367,4.0
93,2944,5.0
176,2423,3.0
2105,34,4.0
2966,2572,4.0
1812,140,4.0
4784,1907,3.0
963,3751,3.0
1545,1129,3.0
183,2133,4.0
2239,3889,3.0
1399,3285,3.0
2172,39,3.0
2221,1411,4.0
1162,1251,4.0
258,3256,5.0
2188,2005,3.0
2615,1240,3.0
5137,2717,5.0
5111,919,5.0
1903,2019,5.0
3224,342,4.0
5422,2054,1.0
5795,107,3.0
1120,1614,4.0
2575,1597,4.0
4579,750,4.0
240,1320,4.0
3232,367,4.0
5437,1266,4.0
3574,3774,3.0
352,1784,3.0
1695,2987,5.0
1181,2009,3.0
3471,1129,4.0
1395,2393,3.0
5091,1276,4.0
305,1215,5.0
5621,750,5.0
3272,1024,4.0
4579,904,5.0
5886,798,2.0
5714,3552,4.0
5603,2551,1.0
5998,1213,4.0
4277,662,5.0
4517,1580,3.0
29,3702,5.0
326,1950,3.0
344,2699,3.0
3227,1783,2.0
5085,1230,5.0
1695,1270,4.0
1059,2296,1.0
1018,145,3.0
1181,9,4.0
5536,2617,1.0
5312,2153,1.0
2387,3476,3.0
3233,2072,4.0
4591,1371,3.0
1107,1265,4.0
1641,2858,4.0
2857,688,3.0
5843,912,3.0
3419,2858,5.0
5155,2028,4.0
3912,1200,4.0
374,2028,5.0
1424,1342,5.0
425,1370,4.0
4086,2125,5.0
3635,3334,4.0
2895,587,4.0
4070,1276,5.0
4217,3578,5.0
3099,3802,3.0
4956,2269,3.0
1423,3578,4.0
4909,2413,3.0
1306,31,3.0
1040,193,2.0
4790,1704,3.0
2419,3831,4.0
4725,510,3.0
2092,674,1.0
5802,1104,5.0
1170,342,3.0
2625,1341,3.0
1998,1148,5.0
4870,218,3.0
5878,2745,5.0
1767,2300,4.0
838,2571,5.0
1015,1635,3.0
1658,1213,3.0
1019,2920,4.0
1912,199,3.0
92,1615,2.0
4354,1449,5.0
5785,628,4.0
3510,1240,4.0
4964,3524,3.0
166,300,3.0
1816,1259,5.0
1582,2770,2.0
3680,2348,2.0
4489,1220,5.0
5054,924,3.0
4407,3752,4.0
3691,1,5.0
5445,480,3.0
1925,2287,3.0
5249,2268,5.0
2034,2926,4.0
5911,480,2.0
26,2779,3.0
1358,3638,3.0
335,3916,2.0
78,671,3.0
1780,1707,2.0
5585,2000,3.0
2663,2005,5.0
3086,3798,4.0
660,2829,3.0
5173,1801,1.0
3539,1947,5.0
1151,3623,4.0
1058,1376,4.0
5127,1197,4.0
4879,3334,4.0
4446,2468,3.0
2934,272,3.0
3747,3869,4.0
4235,1610,4.0
2544,1947,3.0
5386,3704,4.0
2215,1464,2.0
5065,3773,1.0
2468,2421,4.0
1899,3812,4.0
1392,3114,3.0
5378,1937,4.0
4045,3753,5.0
5982,1201,3.0
869,2134,4.0
5785,1210,5.0
1872,3097,4.0
2916,1516,5.0
4826,2710,1.0
4738,1201,4.0
3243,442,4.0
5812,2687,5.0
4258,1911,3.0
3507,2822,2.0
2745,1092,3.0
4621,590,5.0
924,647,4.0
4644,996,1.0
1920,906,3.0
1958,542,3.0
4210,2288,5.0
1635,2513,2.0
4354,2184,5.0
5763,2003,2.0
5229,2762,5.0
3051,748,4.0
3718,824,5.0
245,1275,3.0
1779,2722,1.0
5237,3702,3.0
4326,2686,3.0
2131,296,5.0
2232,1214,5.0
2145,3264,3.0
3854,1094,4.0
5886,709,2.0
4951,1295,3.0
5247,2395,4.0
1447,1389,1.0
5769,1711,5.0
5431,1883,3.0
2465,3551,5.0
4217,3764,4.0
3121,1356,3.0
6,1566,4.0
1733,2133,3.0
3885,3521,5.0
2853,1777,4.0
4774,589,5.0
4237,1270,4.0
4958,1243,2.0
2724,3897,4.0
5365,292,4.0
3603,1961,2.0
4064,1848,2.0
5699,3006,5.0
1516,110,5.0
2884,261,5.0
1387,2355,3.0
4016,3197,2.0
5861,1270,5.0
5777,1178,4.0
3087,3285,3.0
509,47,4.0
931,2857,3.0
694,3793,4.0
1119,2529,5.0
5717,296,4.0
1044,2539,2.0
2784,3363,5.0
4397,1093,5.0
1753,2143,3.0
4351,3703,4.0
4127,2720,3.0
202,2501,3.0
3301,2068,5.0
777,3243,3.0
3546,1476,3.0
4964,1339,2.0
4579,937,3.0
1947,1240,4.0
3754,2376,4.0
5744,236,4.0
3550,441,4.0
3825,1036,4.0
4277,3863,4.0
3620,2762,4.0
2887,1429,4.0
3082,2249,2.0
5957,393,1.0
1364,910,4.0
4277,2979,4.0
259,3255,4.0
5482,3438,2.0
6036,2355,4.0
2615,3005,1.0
5482,2268,5.0
461,1393,2.0
4446,1208,5.0
1483,913,3.0
2016,2662,5.0
482,2025,4.0
3349,2012,3.0
4850,3753,5.0
2145,1301,2.0
107,3726,4.0
1062,2908,5.0
2548,1968,4.0
3308,2040,3.0
235,581,4.0
294,3255,5.0
4360,2470,3.0
702,296,2.0
2593,2746,5.0
1758,3107,2.0
3007,1387,4.0
2162,1225,5.0
774,3256,3.0
3884,1078,3.0
543,548,4.0
4660,3740,1.0
2348,599,3.0
4678,2013,3.0
1341,407,1.0
3878,952,3.0
4430,2310,3.0
771,1286,3.0
671,1912,3.0
687,587,4.0
2105,2803,3.0
2870,322,2.0
398,185,2.0
1758,2712,1.0
4115,2874,4.0
5485,185,2.0
1262,230,2.0
5614,1031,4.0
3458,1392,2.0
1207,3064,1.0
1271,1894,4.0
4054,2524,3.0
205,3327,5.0
5475,3422,5.0
187,1535,5.0
4480,175,4.0
4448,2405,4.0
2909,2196,3.0
3819,3146,5.0
63,2700,5.0
5538,2872,4.0
1069,2546,2.0
2645,1290,3.0
5265,1893,4.0
5277,1370,3.0
4038,1246,5.0
2996,3623,4.0
5609,2075,4.0
408,899,5.0
1836,778,3.0
56,1617,5.0
1635,1954,4.0
1091,2033,4.0
3669,442,2.0
1224,1208,4.0
1579,1320,1.0
390,3919,1.0
4818,745,4.0
1301,1961,4.0
1312,1200,5.0
2188,117,4.0
2744,2951,1.0
3675,585,4.0
4802,1947,5.0
4728,271,3.0
2817,587,5.0
5039,335,1.0
5574,2100,4.0
1577,3081,4.0
4387,1449,4.0
1061,3926,3.0
4654,296,2.0
5289,1231,4.0
62,3504,4.0
1962,216,4.0
3555,1552,3.0
5852,1036,3.0
862,111,5.0
1328,3698,3.0
4789,1639,3.0
1962,1517,4.0
1426,1032,4.0
1399,1258,5.0
5556,58,5.0
4815,2677,5.0
676,318,5.0
5795,3420,4.0
5111,2929,2.0
5978,3508,3.0
4634,3081,4.0
3829,52,4.0
2694,1097,5.0
2878,780,3.0
2068,2085,4.0
2436,2723,4.0
4104,2815,3.0
796,1291,3.0
5689,587,4.0
1322,1663,4.0
528,912,3.0
5518,3156,5.0
2324,3201,4.0
1164,2295,4.0
2116,1019,4.0
4562,3786,3.0
2298,3869,3.0
754,3729,4.0
4345,236,3.0
509,611,3.0
3301,1673,4.0
3537,3717,4.0
4221,2936,5.0
2685,3325,3.0
4126,2858,2.0
842,2028,4.0
198,1282,4.0
3430,2352,5.0
1752,3404,4.0
1151,497,4.0
4403,1732,4.0
4289,3210,4.0
1675,2815,3.0
780,2373,3.0
3017,803,3.0
3823,3366,5.0
5946,299,4.0
2529,513,3.0
1586,1266,5.0
3032,1346,5.0
4539,2078,1.0
5126,2395,2.0
1680,2628,2.0
5686,1208,4.0
558,1104,4.0
3445,3877,1.0
4461,3624,4.0
984,1235,4.0
2114,593,4.0
4420,2937,5.0
3822,2997,2.0
3824,3753,3.0
3018,2193,3.0
4819,2804,3.0
1306,1307,5.0
1880,1556,3.0
2540,1584,4.0
3033,2268,5.0
3272,1,5.0
1883,2657,4.0
2456,2262,2.0
4320,1270,5.0
5074,457,2.0
2261,34,5.0
2858,919,4.0
3454,2690,3.0
2091,3516,4.0
1584,2502,4.0
3391,516,3.0
5614,1161,5.0
58,2396,5.0
558,318,5.0
5675,3005,3.0
5565,919,4.0
3626,1975,3.0
796,3751,3.0
943,608,5.0
1202,81,3.0
1496,2159,3.0
1010,2403,4.0
1269,2369,3.0
5039,906,4.0
1773,1477,1.0
692,288,1.0
3430,2987,4.0
