UserId,ItemId,Rating
1122,1376,2.0
3576,3168,4.0
1880,1544,4.0
3913,1610,5.0
712,1126,2.0
5233,3302,4.0
4954,118,2.0
1437,949,5.0
5501,1219,5.0
5304,3823,3.0
1676,2716,5.0
5466,1094,5.0
2021,1342,4.0
732,3206,5.0
4064,1036,4.0
971,1019,4.0
1514,1080,5.0
2205,541,5.0
2302,1200,4.0
3945,2,4.0
432,1912,3.0
4957,2746,5.0
989,945,5.0
1117,2150,1.0
531,1693,3.0
2935,1690,1.0
802,1092,4.0
481,743,4.0
2888,2193,5.0
5262,2762,5.0
4523,2797,4.0
281,2396,3.0
3037,3176,4.0
2129,6,4.0
2529,1953,4.0
2793,1960,4.0
2446,2407,4.0
3471,539,3.0
3621,3476,4.0
509,1357,5.0
4754,2794,3.0
2781,3006,5.0
3756,2123,3.0
3539,1125,5.0
749,1125,4.0
4238,552,2.0
1924,1353,4.0
1623,2985,3.0
2909,379,3.0
4277,2997,4.0
64,2762,5.0
1836,1172,4.0
2033,3910,2.0
3961,2642,1.0
2679,2699,3.0
1676,2690,4.0
1891,1233,3.0
5249,2916,4.0
2566,2901,3.0
4204,3671,5.0
2378,2571,4.0
2446,3108,3.0
3401,2953,3.0
1224,3176,3.0
5126,2918,4.0
4456,535,5.0
1348,3286,3.0
4337,1278,5.0
5854,1665,2.0
2225,858,4.0
963,1589,2.0
4291,1544,3.0
5785,2302,5.0
728,3107,3.0
4448,2,3.0
2360,2321,4.0
1166,1284,4.0
5461,916,5.0
5140,3578,5.0
2091,2396,5.0
419,2355,4.0
753,3440,4.0
5649,371,2.0
5782,2915,4.0
202,1080,3.0
4737,3019,5.0
1880,3811,4.0
5614,2108,4.0
5621,587,1.0
2203,60,4.0
1142,1270,4.0
5990,2794,2.0
58,2858,4.0
4352,1972,2.0
2453,1833,3.0
5716,2770,4.0
1354,1191,3.0
1962,1120,3.0
3576,2953,3.0
3601,1959,4.0
5134,300,4.0
5463,1179,4.0
388,1258,4.0
5089,916,4.0
878,327,5.0
4137,1284,4.0
2376,2605,2.0
2681,1947,3.0
2030,2352,3.0
453,3052,5.0
2393,3461,4.0
4666,2750,2.0
4077,2116,4.0
3669,3444,3.0
1549,527,4.0
1780,3784,3.0
1666,515,4.0
5137,1639,5.0
22,1689,3.0
1050,6,3.0
4668,1270,5.0
4430,725,2.0
1354,480,3.0
2643,3834,2.0
5034,236,4.0
1712,635,4.0
2743,2688,3.0
3029,489,2.0
4903,3189,1.0
1778,3264,3.0
4543,2717,2.0
2793,923,5.0
2756,2353,2.0
4477,2763,4.0
3735,3142,2.0
975,440,3.0
3688,1104,5.0
4995,1729,3.0
4458,3438,2.0
3756,2764,5.0
2590,2160,5.0
1164,1183,5.0
1172,1978,1.0
3930,2919,4.0
1393,2396,4.0
3292,2633,5.0
2770,3114,4.0
3541,527,4.0
462,2124,4.0
925,3927,3.0
4948,1099,4.0
2962,2117,4.0
1284,2336,3.0
4249,589,5.0
3450,2391,3.0
2583,1250,5.0
2181,1993,1.0
1844,3910,4.0
5757,2916,4.0
5300,947,5.0
3891,1247,5.0
1922,1292,2.0
1023,3363,5.0
5475,3422,5.0
3672,585,1.0
1068,1541,3.0
2486,628,3.0
5365,70,3.0
2262,1954,4.0
5964,2005,5.0
5107,3107,1.0
2211,3421,5.0
5858,2985,4.0
5442,3728,4.0
5136,1527,4.0
4140,1272,5.0
4408,3728,3.0
5669,2750,4.0
2201,750,4.0
4053,2642,1.0
4995,2194,3.0
949,3702,5.0
1671,1211,4.0
4169,1177,5.0
53,1732,5.0
3704,3535,5.0
5278,329,5.0
3651,1208,5.0
2889,3006,4.0
1820,3361,4.0
1011,2797,5.0
4948,3591,3.0
515,549,3.0
5048,3649,5.0
743,1500,3.0
2012,2296,1.0
3118,2108,5.0
3025,902,5.0
1600,3268,1.0
3178,1231,4.0
3884,1827,3.0
2745,11,4.0
3032,1343,5.0
3191,2122,2.0
1641,2672,4.0
3331,357,4.0
3490,1041,4.0
5000,2003,4.0
2421,2662,5.0
3468,3683,4.0
45,2243,3.0
3301,2282,3.0
2334,520,4.0
3475,1084,3.0
4993,105,4.0
1754,3943,1.0
3200,58,5.0
281,2268,3.0
674,260,5.0
2242,296,5.0
2054,1810,2.0
1920,2447,3.0
452,1339,5.0
1695,1580,4.0
493,3578,4.0
4734,318,4.0
1837,1274,3.0
202,1895,4.0
152,1197,5.0
4352,1527,5.0
4033,2470,5.0
4808,248,4.0
3311,180,5.0
4945,2353,3.0
117,110,5.0
5337,1017,4.0
4022,1201,3.0
5578,1288,5.0
6000,2314,3.0
2638,2421,2.0
5187,2848,4.0
2195,924,5.0
3147,6,4.0
1509,2722,3.0
810,3489,3.0
1069,1801,1.0
1285,3200,5.0
1883,3552,4.0
366,899,5.0
190,3424,5.0
5485,3471,4.0
5113,628,1.0
2557,36,3.0
4271,1380,3.0
1139,3107,3.0
187,46,3.0
2203,2322,3.0
5684,156,3.0
1800,2167,4.0
166,1235,4.0
4517,256,1.0
493,2357,4.0
3621,1408,4.0
3083,1927,4.0
107,1925,4.0
1880,548,2.0
5157,3067,4.0
4655,955,5.0
4425,1663,4.0
3724,543,3.0
1340,3871,2.0
2205,2947,3.0
4238,160,2.0
1120,709,3.0
2599,3917,4.0
5034,2858,4.0
2402,1381,1.0
1988,3168,4.0
1135,172,5.0
2507,3176,3.0
3299,1136,5.0
3561,21,4.0
2669,1704,4.0
3963,3246,4.0
4140,2628,4.0
2772,3524,4.0
1421,1617,5.0
2115,3869,5.0
3808,1325,1.0
4634,593,5.0
2378,3712,4.0
2251,2420,4.0
4794,594,5.0
5035,11,5.0
1712,969,3.0
3311,2476,2.0
3603,2174,2.0
42,377,4.0
2185,911,4.0
945,3753,4.0
2589,3798,2.0
4728,2174,2.0
1926,3251,4.0
1962,3499,4.0
4086,594,5.0
270,2067,5.0
4314,3763,4.0
3308,1573,3.0
1387,2355,3.0
4685,1276,4.0
3096,2664,5.0
4334,253,5.0
2212,3755,2.0
3939,858,5.0
2039,923,4.0
3589,2712,1.0
2453,2700,1.0
2423,1393,3.0
4183,198,3.0
2321,2804,5.0
5978,858,3.0
1019,1120,3.0
667,3753,3.0
3411,3751,2.0
509,1277,2.0
1395,471,5.0
190,899,2.0
4394,2271,3.0
4530,1207,4.0
4922,2072,3.0
5100,3499,5.0
990,110,5.0
3380,928,4.0
3985,1190,4.0
3824,1345,3.0
3156,3186,4.0
2316,2134,4.0
3643,1616,3.0
2746,2064,4.0
3450,628,4.0
4152,2694,5.0
3807,230,4.0
3299,3424,4.0
5319,1199,5.0
4225,2348,4.0
3698,2997,5.0
3423,3039,4.0
4448,2395,3.0
1528,2355,5.0
3316,111,5.0
5011,303,3.0
984,1672,4.0
2064,3198,5.0
4948,3044,3.0
796,457,4.0
3507,1923,4.0
326,2300,3.0
1925,3342,4.0
1587,1779,1.0
5234,2712,2.0
798,3114,3.0
667,1544,3.0
1331,3951,5.0
4234,1288,4.0
3531,1240,5.0
1427,1378,5.0
2059,750,5.0
5220,3445,3.0
3754,1186,4.0
3691,364,4.0
338,3911,3.0
948,151,4.0
1186,2918,3.0
3391,517,3.0
4967,2801,4.0
2994,1968,3.0
3283,1266,5.0
4254,3608,4.0
1019,2269,1.0
5788,160,2.0
3445,3877,1.0
1137,2020,4.0
313,70,3.0
3507,2617,4.0
4482,1617,5.0
4447,3735,4.0
310,2107,4.0
1317,3707,5.0
3285,1394,5.0
2015,1449,5.0
2022,1527,4.0
4958,296,1.0
2566,235,2.0
349,3689,3.0
3718,1171,3.0
1314,558,3.0
953,2987,5.0
1077,1387,5.0
3823,2344,3.0
5880,1036,5.0
4693,2433,3.0
48,2421,2.0
739,788,4.0
3967,1079,3.0
5519,2295,4.0
4411,1416,5.0
855,2453,3.0
1635,1282,5.0
1611,3919,3.0
2995,1219,5.0
2604,3174,5.0
5113,481,2.0
1835,3251,5.0
5332,1667,4.0
4058,3360,5.0
3309,1127,4.0
1403,198,2.0
1263,2599,4.0
5136,1892,4.0
2801,296,3.0
2409,3701,4.0
3563,2243,4.0
1685,1097,3.0
5646,2863,5.0
4828,2406,3.0
4286,969,5.0
1132,3676,3.0
5556,1801,2.0
4819,2795,4.0
3096,1081,5.0
3729,1682,4.0
849,708,3.0
889,1372,3.0
306,1283,5.0
3704,2926,5.0
3526,1895,2.0
5657,70,4.0
5759,1721,4.0
5084,48,2.0
4823,527,3.0
4345,2531,3.0
5046,504,1.0
3569,527,3.0
4169,2450,1.0
1022,55,3.0
2909,497,5.0
1173,2890,4.0
5849,2028,5.0
3080,166,3.0
3968,3697,5.0
585,47,4.0
6032,1963,4.0
5352,2077,3.0
1265,172,1.0
5287,543,5.0
5220,3343,2.0
1757,3070,4.0
3469,924,5.0
984,2953,2.0
2605,1215,3.0
4318,1824,5.0
5747,3037,4.0
5111,376,3.0
3299,538,5.0
3903,2321,3.0
5255,955,5.0
5317,3712,4.0
2038,1909,3.0
5942,2858,5.0
5618,2716,4.0
3032,996,4.0
2311,538,5.0
3475,1396,3.0
1101,1023,5.0
267,454,4.0
4489,2985,4.0
3319,3849,4.0
3720,3252,3.0
1088,1798,3.0
19,2338,2.0
3075,1193,5.0
3402,3022,5.0
2967,3468,4.0
3560,3897,5.0
3778,235,2.0
2784,1617,5.0
3770,2174,5.0
1030,3197,4.0
1869,1204,5.0
3823,2985,5.0
1780,1490,2.0
3012,491,2.0
3657,1265,5.0
4748,3039,5.0
4452,589,5.0
1117,1032,4.0
3512,1019,4.0
1780,3450,3.0
2548,2763,4.0
281,1649,3.0
2583,3421,5.0
2660,1210,4.0
4318,1197,4.0
3320,3871,4.0
2161,1243,2.0
4016,1876,4.0
5140,3104,3.0
1172,1735,2.0
5291,2858,5.0
73,3864,4.0
57,3820,1.0
1949,161,5.0
2419,2599,4.0
4014,1347,5.0
2853,608,4.0
4099,593,4.0
5512,1968,5.0
1285,3623,3.0
3177,529,5.0
5187,1060,5.0
319,2779,4.0
5591,1784,4.0
3729,592,2.0
4566,2973,3.0
1465,1291,5.0
5184,3509,4.0
453,1084,4.0
2428,2324,4.0
2666,1294,5.0
5547,2231,4.0
5453,213,3.0
1514,2968,4.0
2063,2796,3.0
5035,351,4.0
2264,1339,4.0
1298,1012,4.0
1159,2012,3.0
482,3481,4.0
5172,1080,4.0
3792,20,3.0
1680,2730,2.0
4107,1614,4.0
701,1923,2.0
4790,2243,4.0
5349,3247,4.0
558,1242,4.0
5213,3744,4.0
1029,1381,3.0
2109,92,4.0
4593,1962,3.0
4531,2406,2.0
1053,3174,2.0
146,950,4.0
4028,3256,5.0
1607,1293,5.0
3882,3176,4.0
1052,497,4.0
4802,296,5.0
2665,2692,1.0
822,1645,1.0
1190,1225,5.0
1920,3635,4.0
403,1573,4.0
5142,2736,5.0
4640,1101,3.0
5098,1244,3.0
1882,3365,5.0
2351,3386,2.0
245,3032,3.0
3243,3753,4.0
4132,2840,2.0
3311,2457,3.0
474,1059,1.0
5333,1220,3.0
5046,3334,5.0
1701,2490,4.0
3077,50,3.0
4048,350,4.0
4974,930,5.0
1998,2406,3.0
1930,1208,4.0
2894,2944,2.0
5925,1029,3.0
5333,1235,3.0
2389,2155,2.0
4247,1210,5.0
2807,1253,3.0
5840,708,4.0
4458,1028,4.0
2199,3623,3.0
1800,2313,5.0
5108,3108,4.0
2533,1359,5.0
3387,2396,3.0
1816,1219,5.0
2820,1320,3.0
3024,3697,3.0
5607,2770,4.0
3995,1210,3.0
2708,2713,2.0
2996,1440,2.0
4443,1256,2.0
1600,384,3.0
2990,2303,4.0
5841,3396,5.0
6035,818,1.0
5345,3301,5.0
327,375,4.0
563,2666,2.0
1449,2687,3.0
869,1945,2.0
798,1544,2.0
4650,1127,3.0
1648,1952,2.0
2453,373,4.0
859,1341,3.0
3285,1694,4.0
4867,3751,5.0
5302,3897,3.0
1676,2003,5.0
384,204,4.0
2131,648,3.0
571,1037,2.0
438,1676,5.0
3491,368,3.0
404,1584,3.0
1897,25,4.0
522,780,4.0
5314,3723,3.0
165,3702,5.0
4917,1948,3.0
3500,3361,5.0
5221,3707,3.0
3265,1347,3.0
3551,110,3.0
564,1193,2.0
1068,3438,3.0
4933,3598,5.0
5338,1200,5.0
4816,2797,5.0
2756,1921,5.0
1129,1196,5.0
1883,783,4.0
53,372,2.0
5738,1259,5.0
3052,198,3.0
4884,1721,4.0
5621,141,3.0
3652,2706,5.0
2544,916,5.0
4418,537,3.0
4784,802,4.0
5236,150,4.0
1256,2794,2.0
5193,2394,4.0
3201,2407,5.0
3521,1200,5.0
1347,32,5.0
881,1753,5.0
3942,3744,2.0
479,1220,4.0
1675,1198,5.0
1895,2915,4.0
2015,780,4.0
1700,3510,4.0
5858,1084,4.0
5074,2070,4.0
5643,2333,4.0
1616,465,1.0
3878,3441,5.0
4673,2696,5.0
5252,1617,4.0
2848,671,3.0
4169,3179,3.0
4754,2796,3.0
1814,1748,5.0
5443,110,5.0
1395,3671,5.0
4624,3157,4.0
1741,2656,2.0
2567,2875,3.0
3367,1649,2.0
5196,1482,3.0
5786,432,2.0
5496,3053,4.0
4006,329,4.0
5555,3638,3.0
3905,858,5.0
3675,610,3.0
4765,1945,5.0
3546,2927,4.0
3726,2294,3.0
5413,3174,4.0
5527,589,2.0
843,3525,4.0
690,1197,4.0
1778,1974,4.0
1177,678,4.0
4823,1307,3.0
4510,185,3.0
3900,2468,2.0
5084,2987,3.0
1983,836,3.0
4115,2252,4.0
1872,3176,3.0
5100,1580,4.0
2157,2116,1.0
4691,3686,3.0
2810,3186,3.0
714,480,5.0
1952,1270,3.0
4932,1732,5.0
2314,2605,1.0
6010,1388,3.0
3147,2617,4.0
1624,2872,5.0
1244,1676,3.0
1202,1082,4.0
3201,10,4.0
403,1641,3.0
2105,3524,2.0
4932,3260,4.0
798,3767,1.0
3080,236,2.0
6000,2882,2.0
265,2080,4.0
2171,1252,5.0
553,3083,4.0
1404,2987,3.0
2063,3918,4.0
5436,1597,2.0
1392,1299,5.0
2023,39,4.0
4918,3633,4.0
4322,3510,5.0
520,1199,4.0
3816,1225,4.0
5039,2344,1.0
1522,3703,4.0
5638,3259,4.0
2427,3793,4.0
3650,2138,3.0
4979,3052,5.0
952,2997,5.0
1449,918,3.0
1329,2605,1.0
4560,3081,4.0
4654,265,5.0
5706,2734,3.0
4384,3527,4.0
4540,235,1.0
2109,2433,3.0
240,2374,2.0
1448,316,4.0
2177,1947,5.0
3539,3786,5.0
4335,22,3.0
261,253,3.0
983,1,4.0
5677,912,5.0
5683,17,3.0
3215,3801,4.0
3591,3255,4.0
2271,589,4.0
5084,1665,2.0
1464,480,5.0
3169,110,5.0
3829,431,3.0
5567,1964,4.0
3881,471,3.0
2304,2012,4.0
429,1234,3.0
5100,3448,5.0
2541,2145,4.0
5583,2949,4.0
2841,849,2.0
5449,3510,5.0
4472,1092,4.0
1650,3608,5.0
3929,481,4.0
5698,2532,3.0
2271,1954,5.0
4728,3271,3.0
3770,1291,5.0
4469,2968,5.0
1587,2692,5.0
1245,3471,5.0
454,1370,1.0
5368,1610,3.0
1858,2096,5.0
1504,3703,3.0
3824,1687,3.0
953,1617,5.0
996,1374,4.0
5680,946,4.0
2338,919,5.0
4329,3256,4.0
5917,3106,4.0
1546,3,3.0
42,185,3.0
5567,1135,3.0
4213,2100,4.0
3866,2467,5.0
2589,663,2.0
5333,3536,4.0
5990,913,4.0
4277,1959,3.0
2575,2712,4.0
3308,1639,5.0
1857,1748,5.0
5946,497,4.0
4521,2469,3.0
1728,588,5.0
1698,3135,4.0
661,3072,3.0
4041,5,3.0
4489,3468,4.0
3638,2568,1.0
558,953,5.0
2154,1250,5.0
1871,1,4.0
551,3811,5.0
3075,595,4.0
4815,2363,4.0
4715,3253,4.0
2072,3527,2.0
3477,597,4.0
1395,2380,1.0
1643,908,5.0
3677,1389,3.0
1125,1280,5.0
2010,575,1.0
3158,2959,5.0
2164,1082,3.0
3380,909,5.0
216,1639,1.0
1890,2916,4.0
5602,3747,4.0
5403,1073,2.0
3645,1288,3.0
5747,2248,4.0
5041,1198,5.0
5795,3386,5.0
4447,2108,4.0
1170,926,4.0
3543,922,5.0
5941,1653,3.0
5878,1305,1.0
4788,3700,4.0
952,2759,4.0
2776,1682,5.0
524,432,2.0
2967,942,3.0
2860,1079,5.0
1741,1587,3.0
1836,3863,4.0
1340,1259,4.0
5172,908,4.0
5504,968,4.0
2737,141,2.0
5443,540,4.0
3394,1090,4.0
2310,2917,4.0
2624,1408,4.0
3378,2253,1.0
3358,160,1.0
424,3710,3.0
2496,3927,1.0
2685,1291,4.0
961,2710,3.0
1776,2393,3.0
1116,1259,4.0
3271,2313,4.0
5387,1041,4.0
5188,2950,4.0
3690,3238,2.0
1884,3897,4.0
3608,2395,4.0
1117,1059,3.0
996,2115,4.0
5565,1912,5.0
4033,2000,5.0
3808,2598,3.0
5649,409,3.0
1034,930,4.0
2109,2366,4.0
3626,2752,3.0
5172,3253,3.0
3792,420,3.0
3894,1297,4.0
676,1416,3.0
2695,2529,2.0
3908,1484,5.0
5096,1270,3.0
5954,1128,3.0
1748,3090,5.0
1050,3031,2.0
3824,1713,5.0
3650,2115,4.0
5065,2193,3.0
1146,1037,3.0
4526,2871,5.0
4243,2401,4.0
933,36,4.0
1618,3671,4.0
4060,2580,4.0
223,2471,4.0
5916,2357,4.0
1059,1966,3.0
5151,1348,5.0
1182,2078,3.0
2215,353,4.0
1086,339,4.0
4294,2036,2.0
3517,3120,2.0
4027,920,5.0
5047,2001,2.0
290,589,3.0
1807,1060,3.0
4169,1251,5.0
5365,50,5.0
5493,3499,3.0
352,2000,3.0
5787,2300,5.0
2860,2659,3.0
272,1387,5.0
3967,1378,3.0
3036,1678,5.0
2994,2253,1.0
1068,69,4.0
1179,1240,3.0
224,919,3.0
5468,299,2.0
1117,1242,4.0
1958,1645,3.0
1839,1580,5.0
1774,466,2.0
615,3451,4.0
3823,3836,5.0
1655,788,2.0
2485,1544,3.0
5450,608,4.0
5682,2053,1.0
720,785,3.0
1647,1382,3.0
2857,2058,4.0
4001,1633,2.0
330,3798,4.0
5394,440,3.0
6020,930,5.0
948,3156,3.0
1797,858,5.0
4409,1265,5.0
4021,2657,3.0
2116,3471,5.0
3518,3512,4.0
2498,1008,3.0
1687,1035,5.0
5166,903,4.0
1317,3178,4.0
3549,635,4.0
5236,1357,3.0
3596,1912,5.0
4882,2779,5.0
3755,1219,5.0
4630,2396,4.0
1765,110,4.0
692,508,4.0
4506,1135,3.0
937,3515,2.0
1202,2966,4.0
4458,1136,5.0
2951,2302,4.0
4422,3210,4.0
5834,265,4.0
2235,1840,3.0
1989,1259,5.0
2190,2331,5.0
2012,2,2.0
3180,3019,4.0
1438,1007,3.0
1297,663,1.0
2848,376,2.0
3394,318,4.0
3272,2953,3.0
1560,2600,2.0
5847,2002,4.0
5172,1517,3.0
2787,589,5.0
1298,1513,3.0
5639,213,4.0
4058,2263,1.0
16,2720,1.0
1552,2333,4.0
802,1206,5.0
5526,555,3.0
2402,1234,4.0
4094,806,4.0
509,3256,3.0
660,1208,4.0
2841,3634,5.0
492,2706,5.0
482,2529,3.0
998,805,4.0
1926,1299,5.0
4215,1950,5.0
5954,1082,4.0
1647,1100,2.0
3442,2761,4.0
4682,161,2.0
3715,1320,4.0
4169,2088,2.0
3080,1304,5.0
4732,1061,3.0
3654,2116,4.0
881,1726,1.0
5826,2858,5.0
5857,1219,2.0
3004,50,5.0
2054,1920,3.0
3693,246,4.0
1501,2105,3.0
4678,1204,4.0
653,3408,4.0
1087,551,4.0
543,93,5.0
3230,196,4.0
2790,32,5.0
4472,1294,3.0
2733,3176,4.0
2113,240,4.0
1617,1909,5.0
5390,3605,3.0
3505,1027,1.0
3985,3082,2.0
149,2908,4.0
3224,2257,1.0
1852,1270,3.0
4802,1278,5.0
3013,2406,4.0
5329,1210,4.0
3353,1374,4.0
4748,1396,5.0
4938,2881,4.0
2774,1288,5.0
2237,3675,4.0
733,1358,5.0
3823,2628,5.0
1466,2949,4.0
4921,232,5.0
690,968,4.0
5063,3534,1.0
3313,971,4.0
1131,1208,5.0
4808,3442,3.0
696,2502,4.0
6002,3093,4.0
5449,3527,3.0
3191,1214,5.0
1322,2804,5.0
3998,2451,1.0
4328,1262,5.0
4578,1805,2.0
2045,3916,5.0
3724,1923,4.0
5220,1580,4.0
445,2009,3.0
2095,2013,4.0
479,1196,4.0
3757,2692,5.0
4005,1270,3.0
4831,3259,4.0
5852,932,4.0
433,25,2.0
2497,2294,5.0
5851,1950,1.0
3833,1267,5.0
4824,1957,3.0
245,940,3.0
5605,2123,2.0
731,945,4.0
5831,1958,5.0
5084,435,1.0
3618,508,5.0
777,710,3.0
3272,2313,3.0
365,593,4.0
2792,153,2.0
4626,2942,3.0
4918,2693,3.0
3328,1682,3.0
1606,1551,3.0
2793,991,5.0
5905,1965,2.0
148,1375,4.0
3013,419,1.0
1201,3176,3.0
4901,1285,3.0
3026,364,3.0
3993,3108,1.0
1343,3699,5.0
692,2336,4.0
1512,1261,5.0
777,2081,2.0
3885,2478,3.0
697,1784,5.0
5511,919,5.0
5643,199,3.0
948,3030,5.0
1019,43,4.0
123,1124,4.0
3590,924,5.0
2887,1073,3.0
432,1801,1.0
4802,1643,4.0
5643,3073,2.0
5036,2554,2.0
1377,163,3.0
2131,3755,4.0
3441,2501,1.0
4322,3015,3.0
5621,586,1.0
2665,3735,5.0
4447,208,1.0
3312,2539,3.0
3979,2354,4.0
2684,910,4.0
3091,1721,4.0
2567,3654,3.0
4808,2194,4.0
2042,3033,2.0
3311,1550,4.0
5551,1130,2.0
3622,2692,5.0
4705,2490,5.0
2457,47,3.0
2056,2858,5.0
877,1923,5.0
3669,413,2.0
4373,357,4.0
4562,858,3.0
5058,2206,5.0
293,852,3.0
2664,2469,4.0
5547,2340,3.0
3464,2599,3.0
1563,2709,4.0
3727,3102,4.0
5333,2916,3.0
3360,1674,4.0
195,410,2.0
3538,223,4.0
3551,1193,5.0
1609,195,2.0
1052,1944,3.0
31,933,5.0
3029,518,2.0
588,2971,4.0
924,2859,5.0
5216,2858,5.0
1941,1445,2.0
377,474,4.0
4886,1240,5.0
5885,1222,5.0
3233,3200,3.0
1260,2455,4.0
4655,2700,4.0
1680,2738,5.0
1035,2268,3.0
3938,3786,3.0
1733,184,4.0
480,1393,5.0
3416,2253,2.0
349,2713,2.0
405,58,5.0
211,3513,4.0
4381,800,4.0
1483,2497,2.0
4786,4,4.0
4867,761,2.0
1961,1129,3.0
980,2599,3.0
2777,2272,3.0
3866,3256,4.0
5886,3264,3.0
2756,2692,5.0
2054,733,4.0
4049,1372,2.0
5600,1258,1.0
2853,3363,4.0
4026,1263,4.0
5795,2354,1.0
5762,1485,4.0
3992,2087,4.0
2435,2571,3.0
4229,2072,3.0
3827,377,4.0
4193,2067,4.0
3363,1704,5.0
710,303,3.0
2753,509,4.0
453,1015,3.0
651,2789,4.0
1465,1186,3.0
3986,2126,4.0
3424,1721,5.0
4602,2369,5.0
3569,1350,5.0
3365,1888,4.0
1066,1396,4.0
3454,3189,2.0
135,2336,5.0
5506,1097,5.0
3189,3821,4.0
1448,1194,4.0
5282,2139,4.0
3929,2302,4.0
3620,1100,2.0
545,3481,4.0
309,1960,4.0
4350,3095,5.0
2092,3247,3.0
5569,2174,2.0
5621,196,1.0
3805,3764,1.0
2105,2803,3.0
1182,1197,4.0
2221,2105,1.0
4227,2382,1.0
3993,1449,5.0
927,1821,4.0
1500,1573,1.0
1676,1569,4.0
3768,1035,3.0
5239,3039,3.0
137,2574,3.0
4882,1965,5.0
1291,2926,5.0
1922,2722,2.0
5107,1678,4.0
2820,3104,2.0
4854,1453,2.0
4238,2902,2.0
2204,3488,1.0
442,1205,5.0
1424,1717,4.0
1001,2542,4.0
253,1545,4.0
877,3810,2.0
93,3107,3.0
5333,2906,3.0
2188,2386,3.0
1925,1483,2.0
5509,1968,4.0
5307,196,3.0
5716,1375,3.0
1835,364,5.0
1086,2490,4.0
5393,2316,1.0
3519,2599,4.0
3590,1911,4.0
5140,11,4.0
1880,2457,2.0
3416,3358,3.0
3363,1197,5.0
2001,2700,2.0
462,1287,4.0
5365,339,4.0
2888,3918,4.0
4928,1784,3.0
2411,590,4.0
1605,2413,3.0
2206,2539,3.0
2591,260,4.0
2026,1356,3.0
4031,3499,4.0
1119,365,3.0
691,1240,4.0
549,3701,4.0
5752,2690,3.0
1068,203,3.0
3075,1304,4.0
2224,1196,3.0
4477,1610,5.0
3129,2320,2.0
1050,832,3.0
1668,1247,3.0
5239,1625,5.0
2619,589,4.0
2258,1339,3.0
510,737,2.0
5618,1425,3.0
1296,1,3.0
4218,2671,5.0
4436,1235,4.0
195,1131,5.0
523,1270,5.0
5604,527,5.0
1647,1924,1.0
4422,1327,4.0
4837,1468,1.0
