UserId,MovieId,Rating
18,2872,5.0
18,3751,5.0
18,2797,4.0
18,1201,4.0
18,1683,5.0
19,1370,4.0
19,2087,4.0
19,3114,4.0
19,3717,4.0
19,720,5.0
19,1340,3.0
19,2710,3.0
19,2860,5.0
19,2393,3.0
19,1756,4.0
19,2160,2.0
19,785,4.0
19,3471,2.0
19,1372,4.0
19,2353,3.0
19,1339,4.0
19,1371,2.0
19,3633,5.0
19,1090,3.0
19,1327,2.0
19,2858,5.0
19,1025,3.0
19,2028,4.0
19,3752,4.0
19,1345,3.0
19,2002,5.0
19,1073,5.0
19,2094,2.0
19,1645,4.0
19,3624,5.0
19,2790,3.0
19,2628,3.0
19,3928,2.0
19,1080,3.0
19,1608,3.0
19,2646,2.0
19,3930,3.0
19,3638,4.0
19,2096,3.0
19,1610,2.0
19,2571,4.0
20,2028,4.0
20,1375,3.0
20,457,4.0
20,110,5.0
21,1645,1.0
21,596,1.0
21,585,3.0
21,3268,3.0
22,165,3.0
22,3660,4.0
22,542,3.0
22,1923,3.0
22,2064,4.0
22,333,3.0
22,1552,2.0
22,1215,4.0
22,1544,1.0
22,736,2.0
22,3174,4.0
22,442,2.0
22,1222,4.0
22,1282,4.0
22,3552,3.0
22,648,2.0
22,32,4.0
22,671,5.0
22,1921,4.0
22,500,3.0
22,2004,3.0
22,555,4.0
22,474,3.0
22,3017,3.0
22,3358,3.0
22,678,4.0
22,2005,4.0
22,1020,2.0
22,3527,4.0
22,3809,4.0
22,3247,2.0
22,1261,4.0
22,3020,3.0
22,1479,2.0
22,3160,4.0
22,663,3.0
22,2273,1.0
22,473,2.0
22,592,2.0
22,1047,4.0
22,1214,4.0
22,1127,4.0
22,2012,3.0
22,2374,3.0
22,3113,1.0
22,2716,4.0
22,3917,4.0
22,1625,3.0
23,2997,5.0
23,866,4.0
23,3507,3.0
23,3700,4.0
23,2148,4.0
23,745,3.0
23,2640,5.0
23,2119,3.0
23,329,3.0
23,52,4.0
23,1997,3.0
23,2628,4.0
23,2253,2.0
23,377,5.0
23,2692,5.0
23,125,3.0
23,1199,3.0
23,2542,4.0
23,316,3.0
23,788,3.0
23,1845,3.0
23,1214,3.0
23,3551,3.0
23,435,2.0
23,1219,3.0
23,2396,3.0
23,3503,3.0
23,2108,5.0
23,21,4.0
23,3338,3.0
23,551,4.0
23,2533,3.0
23,2528,4.0
23,3052,5.0
23,1320,2.0
23,2289,4.0
23,1376,4.0
23,2617,5.0
23,1213,3.0
23,556,2.0
23,3510,4.0
23,2259,2.0
23,748,3.0
23,659,2.0
23,1573,4.0
23,1077,4.0
23,2000,4.0
23,70,4.0
23,2554,3.0
24,1220,4.0
24,2174,3.0
24,920,5.0
24,1535,4.0
24,1193,5.0
24,318,4.0
24,2915,4.0
24,590,4.0
24,3471,4.0
24,380,3.0
24,3707,1.0
24,1079,4.0
24,2243,4.0
24,364,4.0
24,2132,5.0
24,1394,4.0
24,3361,4.0
24,1788,3.0
24,372,1.0
24,2001,3.0
24,592,4.0
24,1221,5.0
25,3578,4.0
25,2692,5.0
25,473,3.0
25,1653,4.0
25,3798,2.0
25,2355,3.0
25,1371,2.0
25,2574,3.0
25,150,4.0
25,3751,3.0
25,260,5.0
25,688,4.0
25,2173,3.0
25,1387,3.0
26,216,2.0
26,3257,4.0
26,1347,2.0
26,3287,2.0
26,2890,3.0
26,2312,4.0
26,1259,5.0
26,236,3.0
26,2269,3.0
26,852,4.0
26,2291,1.0
26,2111,2.0
26,784,1.0
26,3448,2.0
26,2916,4.0
26,2716,2.0
26,471,4.0
26,441,2.0
26,2146,5.0
26,1461,2.0
26,2791,1.0
26,2802,4.0
26,3255,3.0
26,208,2.0
26,135,2.0
26,1394,5.0
26,1302,2.0
26,467,3.0
26,1586,4.0
26,424,3.0
26,318,4.0
26,2243,5.0
26,2375,3.0
26,3108,2.0
26,1265,4.0
26,2429,3.0
26,3423,3.0
26,1097,2.0
26,1833,4.0
26,337,1.0
26,3835,3.0
26,2081,4.0
26,3688,3.0
26,1663,3.0
26,1285,3.0
26,3501,3.0
26,832,2.0
26,2109,3.0
26,518,1.0
26,3269,3.0
26,593,3.0
26,48,3.0
26,1994,2.0
26,413,2.0
26,217,3.0
26,3252,2.0
26,2463,3.0
26,5,5.0
26,2798,1.0
26,1196,2.0
26,2011,4.0
26,2387,3.0
26,1388,2.0
26,524,5.0
27,971,5.0
27,930,5.0
27,905,5.0
27,3037,4.0
27,3469,5.0
27,300,4.0
27,955,5.0
27,1204,5.0
27,2973,3.0
27,3593,1.0
27,1267,5.0
28,1208,3.0
28,266,2.0
28,1284,5.0
28,1285,5.0
28,1249,2.0
28,2858,4.0
28,2571,3.0
28,551,4.0
28,2550,4.0
28,1748,3.0
28,1097,3.0
28,3671,4.0
28,3210,3.0
28,260,4.0
28,898,4.0
28,1704,4.0
28,1387,4.0
29,1127,3.0
29,1085,4.0
29,288,5.0
29,1799,5.0
29,2951,3.0
29,2662,5.0
29,1356,2.0
29,480,4.0
29,2000,3.0
29,1262,5.0
29,163,2.0
29,1580,3.0
29,2490,4.0
29,1204,5.0
29,494,3.0
29,1129,3.0
29,1291,3.0
30,1097,5.0
30,720,3.0
30,2762,4.0
30,50,5.0
30,3105,3.0
30,3072,3.0
30,2997,4.0
31,3022,4.0
31,1077,3.0
31,3088,5.0
31,368,3.0
31,1269,5.0
31,1307,5.0
31,901,3.0
31,3690,4.0
31,1235,3.0
31,2915,3.0
31,3836,3.0
31,921,2.0
31,3210,3.0
31,3948,3.0
31,1197,5.0
31,3200,3.0
31,1265,5.0
31,3363,4.0
31,1188,1.0
32,293,4.0
32,1249,3.0
32,593,5.0
32,1250,4.0
32,3786,4.0
32,3429,3.0
32,474,4.0
32,480,2.0
33,1198,5.0
33,914,5.0
33,3461,3.0
33,1227,3.0
33,3186,3.0
33,969,4.0
33,3095,1.0
33,3334,3.0
33,1321,3.0
33,3827,4.0
33,1625,2.0
33,1136,4.0
33,590,2.0
33,1208,4.0
33,150,4.0
33,1287,3.0
33,2993,5.0
33,1125,4.0
33,2797,3.0
33,653,2.0
33,3681,3.0
33,555,4.0
33,1130,4.0
33,1127,4.0
33,2183,5.0
33,1955,5.0
33,1834,4.0
33,2867,2.0
33,904,4.0
33,2176,3.0
33,1464,3.0
33,2762,4.0
33,2467,4.0
33,3244,4.0
33,223,1.0
33,3101,4.0
33,2115,4.0
33,1210,5.0
33,3062,3.0
33,538,2.0
33,2662,4.0
33,36,4.0
33,1104,2.0
33,3111,3.0
33,2637,3.0
33,2398,3.0
33,866,2.0
33,2746,2.0
33,1090,3.0
33,1892,3.0
33,953,4.0
33,2076,3.0
33,296,3.0
33,912,3.0
33,2728,2.0
33,3735,4.0
33,1372,4.0
33,3421,2.0
33,2852,4.0
33,1729,5.0
33,1945,3.0
33,3507,4.0
33,2384,1.0
34,1350,2.0
34,1219,4.0
34,2144,5.0
34,3510,5.0
34,2133,5.0
34,2413,4.0
34,1888,3.0
34,1968,5.0
34,3524,4.0
34,2302,5.0
34,2792,4.0
34,1258,5.0
34,2478,4.0
34,2011,3.0
34,163,3.0
34,550,4.0
34,380,3.0
34,34,5.0
34,1079,4.0
34,2379,3.0
34,745,4.0
34,1441,4.0
34,3450,4.0
34,3499,4.0
34,2747,3.0
34,7,3.0
35,2020,3.0
35,1081,3.0
35,2724,3.0
35,1030,1.0
35,2300,5.0
35,318,3.0
35,1185,4.0
35,3359,4.0
35,838,4.0
35,3061,3.0
35,3671,5.0
35,2336,3.0
35,7,2.0
35,3788,4.0
35,1835,4.0
35,3871,5.0
35,2633,1.0
35,1949,4.0
35,918,4.0
35,824,5.0
35,902,5.0
35,3725,1.0
35,919,5.0
35,3566,4.0
35,1217,5.0
35,3703,4.0
35,2313,3.0
35,2942,2.0
35,3700,4.0
35,1080,5.0
35,1288,4.0
35,3812,1.0
36,1081,3.0
36,2716,4.0
36,858,5.0
36,2858,4.0
36,3060,5.0
36,3727,4.0
36,144,4.0
36,2761,4.0
36,1191,4.0
36,1210,5.0
36,3591,3.0
36,1920,2.0
36,1701,4.0
36,1197,4.0
36,2605,4.0
36,1396,5.0
36,2469,4.0
36,1485,4.0
36,1198,4.0
36,551,4.0
36,555,5.0
36,2989,4.0
36,1172,5.0
36,1250,5.0
36,3525,4.0
36,172,4.0
36,368,4.0
36,912,5.0
36,2064,5.0
36,3552,4.0
36,2959,4.0
36,2001,5.0
36,2763,4.0
36,648,5.0
36,2883,2.0
36,3072,4.0
36,2407,3.0
36,608,5.0
36,647,4.0
36,2137,5.0
36,7,4.0
36,500,4.0
36,2700,5.0
36,1201,4.0
36,110,4.0
36,1875,3.0
36,2118,4.0
36,1393,5.0
36,3066,4.0
36,2078,4.0
36,30,4.0
36,449,5.0
36,553,4.0
36,3408,5.0
36,16,3.0
36,2764,4.0
37,2406,2.0
37,2321,4.0
37,912,4.0
37,788,1.0
37,1722,4.0
37,961,5.0
37,3286,1.0
37,3565,4.0
38,539,4.0
38,586,4.0
38,1353,3.0
38,1888,3.0
38,1777,4.0
38,296,3.0
38,2724,3.0
38,46,3.0
38,1620,4.0
38,381,4.0
38,1704,5.0
38,2324,5.0
38,1573,4.0
38,1917,3.0
38,39,4.0
38,64,2.0
39,1732,5.0
39,318,5.0
39,2723,4.0
39,3176,3.0
39,1617,5.0
39,2502,5.0
39,3752,1.0
39,2759,3.0
39,2959,5.0
39,3160,4.0
40,1375,4.0
40,1197,4.0
40,3247,3.0
40,1580,3.0
40,3066,3.0
40,674,3.0
40,2748,3.0
40,161,4.0
40,3519,2.0
40,1676,2.0
40,976,4.0
40,2088,2.0
40,1376,4.0
40,780,4.0
40,912,5.0
41,1658,4.0
41,1033,3.0
41,2762,5.0
41,110,2.0
42,2001,3.0
42,1921,3.0
42,3937,3.0
42,1073,4.0
42,1253,4.0
42,1275,4.0
42,1590,3.0
42,2716,3.0
42,648,4.0
42,196,4.0
42,2530,4.0
42,2423,4.0
42,353,4.0
42,1953,4.0
42,316,4.0
42,1201,4.0
42,2407,4.0
42,173,3.0
42,1291,4.0
42,356,5.0
42,1373,4.0
42,3479,4.0
42,185,3.0
42,1387,5.0
42,2872,3.0
42,2100,3.0
42,653,3.0
42,1265,5.0
42,3175,5.0
42,3471,5.0
42,1968,4.0
42,3070,3.0
42,2273,4.0
42,32,3.0
42,1037,3.0
42,3354,3.0
42,3769,3.0
43,2396,5.0
43,830,4.0
43,2371,4.0
43,2394,5.0
44,1030,3.0
44,924,4.0
44,2699,4.0
44,2,4.0
44,1396,4.0
44,3153,3.0
44,2321,4.0
44,2054,3.0
44,2875,2.0
44,543,4.0
44,3044,5.0
44,249,4.0
44,1022,5.0
44,1291,5.0
44,380,3.0
44,551,4.0
44,1064,4.0
44,480,4.0
44,2717,4.0
44,3798,2.0
44,2097,3.0
44,912,3.0
44,2174,4.0
44,2297,4.0
44,2640,4.0
44,920,3.0
44,3398,4.0
44,2046,4.0
44,17,5.0
44,1983,1.0
44,1394,3.0
45,2718,2.0
45,3076,3.0
45,468,3.0
45,3524,4.0
45,2496,4.0
45,691,4.0
45,1541,3.0
45,3244,4.0
45,2915,4.0
45,802,3.0
45,3812,4.0
45,509,1.0
45,3258,1.0
45,2155,2.0
45,195,2.0
45,2622,3.0
45,3052,5.0
45,2144,3.0
45,1278,3.0
45,2331,2.0
45,1057,3.0
45,2961,2.0
45,3175,5.0
45,235,3.0
45,1680,2.0
45,3451,4.0
45,527,1.0
45,1016,3.0
45,3450,4.0
45,1043,2.0
45,2297,3.0
45,2492,2.0
45,3528,3.0
45,2849,2.0
45,3087,3.0
45,3873,3.0
45,937,4.0
45,3248,3.0
45,1409,3.0
45,435,2.0
45,539,3.0
45,447,3.0
45,1135,4.0
45,2941,4.0
45,838,2.0
45,804,1.0
45,2100,4.0
45,2416,3.0
46,2628,1.0
46,3677,1.0
46,2710,5.0
46,1971,5.0
46,2107,5.0
46,366,5.0
46,3939,5.0
47,1208,4.0
47,17,5.0
47,249,4.0
47,1221,4.0
48,1944,4.0
48,2321,3.0
48,2005,3.0
48,2664,4.0
48,593,4.0
48,1461,3.0
48,485,2.0
48,3261,3.0
48,3259,4.0
48,509,3.0
48,3256,4.0
48,3247,2.0
48,3681,3.0
48,480,5.0
48,453,3.0
48,1690,3.0
48,2334,3.0
48,2761,4.0
48,913,4.0
48,1391,2.0
48,2531,3.0
48,3608,2.0
48,2042,2.0
48,3398,3.0
48,2124,3.0
48,2023,3.0
48,1374,3.0
48,2288,3.0
48,596,4.0
48,788,2.0
48,1104,4.0
48,1617,4.0
48,2053,2.0
48,553,4.0
48,524,2.0
48,1266,3.0
48,798,2.0
48,1779,3.0
48,2006,3.0
48,355,3.0
48,2412,2.0
48,783,3.0
48,2759,3.0
48,1584,4.0
48,3208,3.0
48,316,4.0
48,2067,3.0
48,546,1.0
48,2416,3.0
48,2918,4.0
48,1283,3.0
48,3051,3.0
48,2804,3.0
48,1907,4.0
48,368,4.0
48,2081,3.0
48,3099,3.0
48,1580,4.0
48,1610,4.0
48,1265,3.0
48,1892,3.0
48,2581,3.0
48,379,2.0
48,597,3.0
48,3479,3.0
48,376,3.0
48,2643,2.0
48,858,4.0
48,54,2.0
48,2642,2.0
48,380,3.0
48,1703,2.0
48,2716,3.0
48,2991,3.0
48,934,3.0
48,1370,3.0
48,336,3.0
48,1968,4.0
48,1674,3.0
48,1676,3.0
48,3034,3.0
48,3527,3.0
48,1207,4.0
48,2863,5.0
48,1457,2.0
48,17,4.0
48,2617,3.0
48,836,3.0
48,3142,5.0
48,2050,2.0
48,3252,3.0
48,2706,2.0
48,996,3.0
48,3499,3.0
48,1220,4.0
48,15,2.0
49,2687,3.0
49,1148,3.0
49,1907,4.0
49,858,5.0
49,377,5.0
49,1374,3.0
49,3101,4.0
49,474,4.0
49,2761,4.0
49,1267,5.0
49,1274,4.0
49,3741,4.0
49,1408,4.0
49,2692,4.0
49,95,2.0
49,21,3.0
49,2194,3.0
50,3785,1.0
50,3861,4.0
50,3512,3.0
50,3646,2.0
50,3409,3.0
50,3616,2.0
50,3863,4.0
51,3793,4.0
51,3821,1.0
51,3114,5.0
51,3255,5.0
51,3617,4.0
51,588,4.0
52,736,3.0
52,3252,4.0
52,1918,3.0
52,3697,3.0
52,474,4.0
52,93,1.0
52,376,3.0
52,2699,3.0
52,6,5.0
52,1518,3.0
52,2028,5.0
52,1552,4.0
52,112,1.0
53,2725,3.0
53,1126,2.0
53,318,5.0
53,2078,5.0
53,1974,3.0
53,3438,3.0
53,529,5.0
53,2541,2.0
53,3326,4.0
53,3770,4.0
53,235,5.0
53,3478,3.0
53,170,3.0
53,780,3.0
53,2,5.0
53,1873,5.0
53,866,5.0
53,543,4.0
53,2797,5.0
53,3067,5.0
53,694,3.0
53,2252,5.0
53,2034,3.0
53,924,5.0
53,3708,5.0
53,1029,5.0
53,2787,4.0
53,2986,3.0
53,358,4.0
53,745,5.0
53,1466,5.0
53,457,5.0
53,1290,5.0
53,2781,3.0
53,1392,5.0
53,501,4.0
53,3785,4.0
53,515,5.0
53,1205,4.0
53,1219,5.0
53,1917,3.0
53,232,5.0
53,319,5.0
53,2606,3.0
53,177,4.0
53,2178,5.0
53,2162,2.0
53,3175,5.0
53,353,4.0
53,293,5.0
53,1320,4.0
53,2717,3.0
53,1240,5.0
53,3701,4.0
53,2328,3.0
53,1609,3.0
53,1487,4.0
53,3802,4.0
53,1244,5.0
53,2096,4.0
53,1848,3.0
53,1199,5.0
53,1608,5.0
53,2396,5.0
53,2502,4.0
53,2154,4.0
53,2943,4.0
53,903,5.0
53,2628,4.0
53,2572,3.0
53,2723,5.0
53,1179,5.0
53,337,4.0
53,1513,5.0
53,224,3.0
53,148,5.0
53,2617,3.0
53,2761,5.0
53,3246,4.0
53,196,4.0
53,2706,5.0
53,2316,3.0
53,922,5.0
53,3565,5.0
53,3078,5.0
53,3918,4.0
53,2605,4.0
53,2420,3.0
53,2985,5.0
53,3198,5.0
53,2377,5.0
53,2253,5.0
53,446,5.0
53,260,5.0
53,184,5.0
53,1274,5.0
53,1459,4.0
53,3471,5.0
53,1089,5.0
53,1046,5.0
53,3016,3.0
53,2112,4.0
53,21,4.0
53,3203,3.0
53,1357,4.0
53,1653,5.0
53,1365,5.0
53,1225,5.0
53,950,5.0
54,1193,5.0
54,1234,4.0
54,3037,4.0
54,1641,4.0
54,1948,3.0
54,1269,4.0
55,3672,4.0
55,246,3.0
55,110,5.0
55,457,5.0
56,34,5.0
56,2321,5.0
56,2890,5.0
56,1911,3.0
56,457,5.0
56,25,4.0
56,1,5.0
56,628,5.0
56,1923,4.0
56,1641,5.0
56,39,4.0
57,2152,1.0
57,1242,4.0
57,3513,1.0
57,648,1.0
57,3753,3.0
57,3744,1.0
57,1274,4.0
57,3864,1.0
57,441,2.0
57,1228,5.0
58,2692,5.0
58,1221,4.0
58,3114,5.0
58,3660,2.0
58,3671,5.0
58,1136,5.0
58,880,2.0
58,2001,4.0
58,1921,5.0
58,519,3.0
58,748,2.0
58,1639,4.0
58,2662,5.0
58,1831,3.0
58,858,5.0
58,2528,4.0
58,1350,3.0
58,1573,3.0
58,1199,5.0
58,1955,3.0
58,3802,2.0
58,2912,5.0
58,316,4.0
58,2005,3.0
58,1590,4.0
58,3448,3.0
58,2408,2.0
58,1219,5.0
58,2989,4.0
58,2706,4.0
58,342,4.0
58,2916,3.0
58,2085,3.0
58,674,4.0
58,1282,5.0
58,1394,5.0
58,110,4.0
58,1220,4.0
58,2094,4.0
58,2986,4.0
58,1215,4.0
58,1801,2.0
58,2867,4.0
58,2985,5.0
58,780,4.0
58,3451,5.0
58,2915,4.0
58,2530,2.0
58,3948,4.0
58,1301,5.0
58,162,5.0
58,1101,4.0
58,1120,4.0
58,1186,4.0
58,1230,3.0
58,1682,4.0
58,95,2.0
58,1060,4.0
58,163,5.0
58,392,4.0
58,3039,4.0
58,2291,5.0
58,592,4.0
58,1321,5.0
58,2329,5.0
58,1597,4.0
58,608,5.0
58,3175,4.0
58,1610,4.0
58,1197,5.0
59,1244,2.0
59,1949,4.0
59,1307,3.0
59,1201,3.0
59,509,4.0
59,1957,3.0
59,1237,3.0
59,302,2.0
59,1267,3.0
59,2686,4.0
59,950,3.0
59,1357,3.0
59,2065,2.0
59,3185,3.0
59,497,4.0
59,3018,1.0
59,318,3.0
59,1952,3.0
59,224,3.0
59,3435,3.0
59,2067,4.0
59,923,4.0
59,913,5.0
59,2571,3.0
59,959,4.0
59,908,4.0
59,1175,4.0
59,3808,4.0
59,2028,4.0
59,110,2.0
59,1234,4.0
59,2352,4.0
59,1254,3.0
59,1219,3.0
60,3712,2.0
60,1676,2.0
60,3175,5.0
60,1641,1.0
60,2355,5.0
60,1617,3.0
60,3386,4.0
60,21,3.0
60,1092,4.0
60,316,3.0
60,1459,4.0
61,786,3.0
61,3827,4.0
61,3252,3.0
61,3948,4.0
61,3316,3.0
61,3615,3.0
62,1639,4.0
62,802,4.0
62,594,4.0
62,32,4.0
62,3011,5.0
62,418,2.0
62,2987,4.0
62,78,3.0
62,1078,4.0
62,1450,5.0
62,2802,3.0
62,3545,4.0
62,450,3.0
62,1968,3.0
62,7,3.0
62,1414,4.0
62,1284,5.0
62,1292,3.0
62,2717,3.0
62,1281,4.0
62,1629,3.0
62,2657,3.0
62,912,5.0
62,1345,3.0
62,2174,3.0
62,1050,5.0
62,25,4.0
62,909,4.0
62,1964,4.0
62,3142,5.0
62,2819,4.0
62,3198,4.0
62,3095,5.0
62,3729,4.0
62,2145,3.0
62,830,3.0
62,1376,3.0
62,2640,4.0
62,2018,5.0
62,2290,2.0
62,2716,4.0
62,906,4.0
62,465,5.0
62,1226,2.0
62,412,5.0
62,1727,4.0
62,1395,4.0
62,2797,2.0
62,3105,4.0
62,2919,4.0
62,1196,3.0
62,2212,4.0
62,1228,4.0
62,1747,4.0
62,3068,3.0
62,959,5.0
62,1704,4.0
62,930,4.0
62,3100,4.0
62,1225,5.0
62,3685,4.0
62,2395,2.0
62,3152,4.0
62,1938,4.0
62,2712,1.0
62,1950,5.0
62,2021,2.0
62,445,3.0
62,1409,4.0
62,1680,3.0
62,915,3.0
62,3703,3.0
62,1916,3.0
62,2985,3.0
62,2457,3.0
62,2079,4.0
62,3361,3.0
62,237,3.0
62,3435,4.0
62,1343,3.0
63,2560,5.0
63,70,4.0
63,3273,3.0
63,2710,3.0
63,2700,5.0
63,2310,4.0
63,785,3.0
63,2396,4.0
63,6,5.0
63,3510,4.0
63,2580,4.0
63,750,5.0
63,223,5.0
63,1094,5.0
63,2706,4.0
63,2827,1.0
64,2700,5.0
64,1198,5.0
64,110,5.0
64,2723,4.0
65,2000,4.0
65,1954,4.0
65,2803,5.0
65,1298,5.0
65,1294,5.0
65,2406,4.0
65,1610,5.0
65,1374,5.0
65,3409,3.0
65,3147,5.0
65,3107,5.0
65,1580,5.0
65,3274,5.0
65,9,5.0
65,3753,4.0
65,2058,4.0
65,500,5.0
65,592,5.0
65,1250,5.0
66,2858,5.0
66,2791,5.0
66,2657,2.0
66,661,2.0
67,923,4.0
67,480,2.0
67,1678,5.0
67,1185,5.0
67,36,5.0
67,1955,4.0
67,909,5.0
67,2135,4.0
67,1952,5.0
67,1997,4.0
68,1304,1.0
68,745,5.0
68,3396,5.0
68,3751,5.0
68,562,4.0
68,2692,3.0
68,492,5.0
68,3467,1.0
68,1747,5.0
68,3067,4.0
68,1966,5.0
68,910,4.0
69,2434,2.0
69,1810,5.0
69,17,5.0
69,26,4.0
69,1466,4.0
69,1682,5.0
69,1653,5.0
69,617,5.0
69,509,4.0
69,40,5.0
70,2396,4.0
70,2355,4.0
